time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,5.003248535,0.525309324,-1.506433487,1.436001658,-0.565705299,-0.714837909,1.448850036,0.216824785,9.714174271,1.325968862,-15.06699944,-11.73639965,21.44759941,0.288874149,0.282051325,0.701739907,0.586992264,-2.665174484,-1.408052802,2.783953428,-0.148953214,10.026824,1.349551916,walk
1.70E+18,5.013116211,-0.783878803,-1.089403152,0.326536894,-0.585412145,-0.90458256,1.550113797,0.054649465,9.723628998,1.272174597,-15.12799931,-11.63879967,21.48419952,0.284489483,0.285374254,0.703725338,0.585147798,-2.732755184,-1.402900696,2.717832088,-0.814756095,9.988538742,1.421336651,walk
1.70E+18,5.022970703,-1.53029871,-0.889028549,-0.073711038,-0.463842392,-0.836341083,1.469622135,-0.100325681,9.728989601,1.227631807,-15.07919979,-11.52899933,21.50860023,0.279917181,0.2888515,0.705198228,0.58387208,-2.799566984,-1.398537517,2.652554512,-0.992124081,9.894919395,1.224826097,walk
1.70E+18,5.032807373,-1.564906597,-0.773806572,0.13961494,-0.316241056,-0.626889646,1.281475306,-0.234373927,9.730510712,1.196918249,-15.10359955,-11.33379936,21.56959915,0.275020152,0.292293191,0.706239283,0.583227813,-2.866625786,-1.394898653,2.587613821,-0.915553749,9.437591553,1.133898854,walk
1.70E+18,5.042660156,-0.564967036,-0.589918137,0.280146956,-0.233086303,-0.444069028,1.078947902,-0.344445229,9.730008125,1.174170136,-14.88399982,-11.18739986,21.7038002,0.269992858,0.295710772,0.706950963,0.582991719,-2.93287015,-1.391518474,2.523733377,-0.661615431,9.020642281,1.241575837,walk
1.70E+18,5.052493164,0.824322701,-0.371864319,0.195395708,-0.199531466,-0.471232444,0.979814649,-0.441571504,9.728517532,1.15384841,-14.68879986,-10.96780014,21.81359863,0.265098095,0.299239486,0.707477152,0.582799137,-2.996569395,-1.387728214,2.462001085,-0.536889553,8.855537415,1.347159147,walk
1.70E+18,5.06234375,1.215950489,-0.007221222,0.080337286,-0.185616851,-0.749458015,1.01922822,-0.544663131,9.725787163,1.13260591,-14.5302,-10.84579945,21.87459946,0.260515541,0.302775234,0.707897782,0.582528591,-3.055129528,-1.383422017,2.404888391,-0.472283363,8.968000412,1.279860973,walk
1.70E+18,5.07222876,0.517876565,0.202588081,0.230315924,-0.198998839,-1.102316499,1.084806681,-0.659816325,9.721557617,1.107403755,-14.42039967,-10.63840008,21.9965992,0.256617755,0.306170225,0.708072186,0.582272172,-3.105548859,-1.379291415,2.355077267,-0.719043195,9.284152031,1.186540961,walk
1.70E+18,5.082083008,-0.02788949,0.168700218,0.33725071,-0.269836843,-1.364563465,1.088002324,-0.778702736,9.716658592,1.07264483,-14.26179981,-10.36999989,22.05760002,0.253268391,0.30879128,0.707965076,0.582484722,3.135782957,-1.37643826,2.314232111,-1.030409217,9.777671814,1.227218866,walk
1.70E+18,5.091942627,-0.087682009,0.080170631,0.186661839,-0.347665429,-1.515893221,1.047523499,-0.894919276,9.71155262,1.02725625,-14.12759972,-10.17479992,22.10639954,0.25034532,0.310399354,0.707386792,0.583595216,3.099685907,-1.375907183,2.280150175,-1.174277663,10.29511929,1.354337573,walk
